order_id,brand_name,product_name,sales_amount,sales_date
0000043,Samsung,galaxy10,13383.67,2019-12-12
0000044,Samsung,galaxy13,40532.69,2019-05-23
0000045,Samsung,watch320,85795.45,2018-11-20
0000046,Samsung,galaxy13,71181.79,2020-01-17
0000047,Nokia,Nk320,81464.77,2018-07-31
0000048,Apple,laptop256,25134.49,2019-06-17
0000049,Samsung,galaxy10,87035.12,2019-02-23
0000050,Nokia,Nk400,72609.06,2019-03-28
0000051,Nokia,Nk320,68470.82,2018-12-22
0000052,Nokia,Nk500,58373.68,2019-02-11
0000053,Samsung,galaxy11,74463.86,2020-02-16
0000054,Nokia,Nk500,8555.99,2018-06-27
0000055,Samsung,watch320,21229.37,2018-11-14
0000056,Samsung,galaxy10,99685.05,2020-02-05
0000057,Samsung,watch340,81631.03,2018-12-16
0000058,Nokia,Nk320,26142.24,2019-01-22
0000059,Nokia,Nk500,92443.7,2019-07-09
0000060,Samsung,watch320,32700.02,2018-09-16
0000061,Nokia,Nk500,27044.28,2019-01-26
0000062,Nokia,Nk320,21774.72,2018-08-13
0000063,Apple,laptop256,10942.32,2018-12-01
0000064,Samsung,watch320,88812.95,2018-08-07
0000065,Samsung,galaxy12,68492.54,2020-04-30
0000066,Apple,Macbook512,12679.05,2020-02-27
0000067,Nokia,Nk500,33237.65,2018-10-06
0000068,Apple,iphone13,43712.65,2019-12-25
0000069,Nokia,Nk320,3031.11,2020-02-21
0000070,Samsung,galaxy12,99936.92,2020-01-29
0000071,Samsung,galaxy13,26591.67,2019-10-14
0000072,Nokia,Nk400,11861.31,2018-07-12
0000073,Apple,iphone11,39205.9,2019-11-10
0000074,Nokia,Nk500,44599.8,2019-01-03
0000075,Samsung,watch340,18021.82,2019-07-11
0000076,Nokia,Nk320,21310.39,2020-01-06
0000077,Samsung,galaxy13,87370.85,2019-09-26
0000078,Nokia,Nk320,24405.36,2020-03-13
0000079,Nokia,Nk320,2026.09,2019-05-17
0000080,Apple,Macbook512,1999.51,2018-07-28
0000081,Apple,Macbook512,64021.05,2019-05-04
0000082,Apple,iphone12,21348.93,2019-03-19
0000083,Apple,laptop256,38264.95,2018-05-20
0000084,Nokia,Nk320,8202.64,2019-02-22
0000085,Apple,Macbook512,48930.0,2020-01-03
0000086,Apple,IpadMax,47373.03,2018-05-08
0000087,Nokia,Nk320,13752.62,2019-09-23
0000088,Apple,IpadMini,76460.5,2018-05-23
0000089,Nokia,Nk500,48385.54,2019-03-22
0000090,Samsung,galaxy12,1537.21,2018-06-19
0000091,Nokia,Nk400,47029.65,2018-10-31
0000092,Apple,laptop256,20338.6,2019-08-12
0000093,Samsung,galaxy10,75104.76,2018-10-07
0000094,Samsung,galaxy10,95086.59,2019-04-14
0000095,Samsung,watch320,63560.98,2018-08-30
0000096,Apple,laptop256,99304.16,2020-03-15
0000097,Samsung,watch340,44395.61,2018-11-16
0000098,Samsung,galaxy11,95970.91,2020-02-04
0000099,Nokia,Nk400,20232.18,2018-10-15
0000100,Samsung,galaxy13,33102.23,2019-06-13
0000101,Samsung,galaxy11,35105.06,2019-05-29
0000102,Samsung,watch320,70538.95,2020-03-07
0000103,Nokia,Nk500,87048.94,2018-12-08
0000104,Apple,laptop256,41815.64,2019-03-10
0000105,Nokia,Nk400,15664.85,2019-09-07
0000106,Nokia,Nk500,28373.4,2018-05-19
0000107,Samsung,galaxy12,26166.0,2019-09-25
0000108,Apple,Macbook512,30612.6,2019-04-01
0000109,Samsung,galaxy13,25542.81,2019-04-13
0000110,Samsung,galaxy13,1743.39,2018-09-08
0000111,Apple,iphone12,96433.71,2020-02-10
0000112,Apple,Macbook512,5398.3,2019-08-16
0000113,Apple,iphone11,40594.82,2019-01-12
0000114,Apple,IpadMini,89778.63,2019-05-03
0000115,Samsung,galaxy10,79462.36,2019-06-17
0000116,Nokia,Nk320,3509.84,2019-12-25
0000117,Samsung,galaxy12,8399.01,2019-01-30
0000118,Apple,Macbook512,5766.53,2019-04-06
0000119,Nokia,Nk320,46472.6,2019-02-20
0000120,Samsung,galaxy11,80381.98,2020-02-28
0000121,Apple,iphone12,56572.14,2020-03-25
0000122,Samsung,watch320,60005.72,2019-08-06
0000123,Samsung,galaxy10,6383.81,2018-05-10
0000124,Nokia,Nk320,64419.17,2020-04-29
0000125,Samsung,galaxy13,71049.6,2019-04-08
0000126,Samsung,watch340,30887.15,2019-07-01
0000127,Apple,Macbook512,97473.04,2019-04-22
0000128,Samsung,watch340,83143.26,2018-09-30
0000129,Apple,iphoneSE,28009.32,2019-09-24
0000130,Samsung,watch320,45281.4,2018-08-28
0000131,Apple,iphoneSE,14001.89,2018-10-08
0000132,Apple,Macbook512,40719.89,2020-03-26
0000133,Samsung,watch340,78854.31,2020-03-05
0000134,Samsung,watch340,77292.4,2019-01-23
0000135,Nokia,Nk320,43319.92,2018-05-20
0000136,Apple,IpadMax,42140.04,2020-03-27
0000137,Apple,Macbook512,73901.45,2018-05-13
0000138,Samsung,galaxy10,76964.63,2018-12-13
0000139,Samsung,galaxy13,11749.17,2019-02-25
0000140,Apple,Macbook512,50318.65,2020-03-25
0000141,Samsung,watch340,68805.73,2019-01-04
0000142,Nokia,Nk400,7408.5,2020-01-04
0000143,Apple,iphone11,96067.28,2019-05-12
0000144,Apple,iphone11,70759.62,2020-03-16
0000145,Samsung,watch340,33353.72,2018-10-03
0000146,Samsung,galaxy12,58737.37,2019-03-12
0000147,Samsung,galaxy10,59136.37,2018-07-17
0000148,Samsung,galaxy11,17539.23,2019-08-05
0000149,Samsung,galaxy11,55643.35,2020-01-18
0000150,Nokia,Nk500,89206.36,2018-10-10
0000151,Samsung,galaxy12,59624.21,2018-07-16
0000152,Nokia,Nk320,18744.05,2018-09-03
0000153,Nokia,Nk400,16339.66,2018-10-07
0000154,Nokia,Nk400,29154.03,2019-04-15
0000155,Nokia,Nk400,55006.93,2019-03-30
0000156,Nokia,Nk320,3505.1,2018-06-23
0000157,Samsung,galaxy11,95416.72,2020-01-24
0000158,Nokia,Nk500,34473.08,2019-10-09
0000159,Apple,iphone11,49701.96,2018-09-07
0000160,Apple,laptop256,46162.2,2019-08-22
0000161,Samsung,galaxy11,30895.39,2019-02-27
0000162,Nokia,Nk320,96850.75,2020-01-05
0000163,Apple,iphoneSE,48333.05,2019-08-29
0000164,Samsung,watch340,12175.79,2018-07-03
0000165,Apple,IpadMax,14401.26,2019-01-10
0000166,Apple,IpadMini,66450.83,2020-01-21
0000167,Apple,laptop256,26758.74,2019-12-22
0000168,Samsung,galaxy13,45738.49,2019-10-04
0000169,Nokia,Nk500,78939.59,2020-02-12
0000170,Samsung,galaxy12,92872.75,2019-02-15
0000171,Nokia,Nk320,96356.0,2018-12-15
0000172,Nokia,Nk320,28975.14,2019-08-20
0000173,Apple,iphone13,60783.2,2020-01-04
0000174,Apple,iphoneSE,69954.49,2019-08-04
0000175,Samsung,galaxy11,69502.42,2019-03-12
0000176,Apple,iphone13,96180.64,2018-05-16
0000177,Nokia,Nk320,88036.38,2019-07-15
0000178,Apple,iphone13,7081.01,2018-11-13
0000179,Nokia,Nk400,72757.9,2018-11-22
0000180,Samsung,galaxy11,11327.77,2018-11-13
0000181,Apple,iphone13,44994.65,2020-03-11
0000182,Samsung,galaxy13,21223.45,2018-11-15
0000183,Nokia,Nk320,65046.09,2019-11-17
0000184,Apple,laptop256,12446.88,2018-06-11
0000185,Samsung,galaxy12,69532.77,2019-02-06
0000186,Apple,IpadMini,90837.75,2019-11-25
0000187,Samsung,galaxy12,54499.59,2019-12-28
0000188,Nokia,Nk500,84075.77,2019-07-19
0000189,Nokia,Nk400,32375.49,2018-11-25
0000190,Nokia,Nk500,28444.07,2019-08-01
0000191,Samsung,galaxy13,5663.81,2019-08-21
0000192,Nokia,Nk320,25457.8,2018-08-30
0000193,Nokia,Nk400,27097.65,2019-03-11
0000194,Apple,laptop256,92512.54,2019-09-17
0000195,Nokia,Nk320,31256.66,2019-01-11
0000196,Apple,iphone13,50199.98,2018-07-11
0000197,Apple,iphone12,39226.54,2018-10-21
0000198,Samsung,galaxy10,85287.83,2018-09-11
0000199,Apple,laptop256,15038.38,2019-12-20
0000200,Nokia,Nk400,45981.36,2019-05-28
0000201,Samsung,watch340,87940.43,2019-05-25
0000202,Nokia,Nk500,70011.2,2019-10-18
0000203,Samsung,galaxy11,74899.53,2018-05-16
0000204,Samsung,galaxy13,87351.61,2019-02-27
0000205,Nokia,Nk400,99981.28,2019-06-14
0000206,Apple,IpadMax,91933.77,2019-02-18
0000207,Apple,Macbook512,39686.61,2019-06-21
0000208,Apple,iphone11,56842.07,2018-11-26
0000209,Samsung,galaxy13,70249.73,2019-11-04
0000210,Apple,iphoneSE,76890.06,2020-04-13
0000211,Apple,laptop256,80502.58,2020-04-08
0000212,Apple,IpadMini,76769.99,2019-10-26
0000213,Samsung,galaxy11,86071.36,2020-03-22
0000214,Nokia,Nk500,21723.65,2019-01-29
0000215,Samsung,galaxy10,74966.79,2019-12-24
0000216,Samsung,galaxy13,96177.91,2020-02-24
0000217,Nokia,Nk320,38264.35,2020-03-08
0000218,Nokia,Nk500,13619.86,2020-03-06
0000219,Samsung,galaxy10,60347.61,2019-10-03
0000220,Nokia,Nk320,68120.16,2019-12-19
0000221,Samsung,watch340,89847.08,2018-07-28
0000222,Apple,IpadMini,55915.17,2019-06-30
0000223,Apple,iphoneSE,8055.4,2019-02-13
0000224,Nokia,Nk500,9821.55,2018-12-19
0000225,Apple,iphone11,54800.41,2019-12-14
0000226,Apple,iphone13,39318.32,2018-09-17
0000227,Apple,IpadMax,67424.93,2018-05-28
0000228,Samsung,watch320,22361.63,2018-10-03
0000229,Nokia,Nk320,49919.11,2019-12-09
0000230,Apple,laptop256,10873.01,2018-08-07
0000231,Nokia,Nk500,91203.74,2019-09-01
0000232,Nokia,Nk500,72881.53,2019-02-09
0000233,Samsung,watch320,9419.69,2018-12-17
0000234,Apple,IpadMax,87525.7,2019-05-30
0000235,Samsung,galaxy11,16929.25,2019-12-20
0000236,Apple,IpadMini,15374.95,2019-09-02
0000237,Apple,iphoneSE,92360.41,2019-03-08
0000238,Apple,laptop256,87120.1,2019-01-15
0000239,Nokia,Nk500,56562.33,2018-05-30
0000240,Apple,iphoneSE,19744.67,2019-12-29
0000241,Nokia,Nk320,69501.58,2018-05-27
0000242,Samsung,galaxy10,86373.95,2019-06-21
0000243,Apple,IpadMini,64478.74,2019-06-13
0000244,Nokia,Nk400,39992.12,2018-05-23
0000245,Samsung,galaxy12,66710.91,2019-07-17
0000246,Nokia,Nk500,29213.83,2020-02-13
0000247,Samsung,galaxy12,45882.43,2018-10-25
0000248,Apple,iphoneSE,46832.53,2020-02-10
0000249,Nokia,Nk320,30136.0,2019-11-29
0000250,Nokia,Nk400,83418.0,2019-01-01
0000251,Apple,iphone13,27436.13,2020-02-10
0000252,Nokia,Nk400,47567.08,2019-12-06
0000253,Samsung,galaxy12,96562.0,2020-04-26
0000254,Apple,IpadMini,9064.59,2019-10-29
0000255,Samsung,galaxy11,57021.05,2020-04-11
0000256,Samsung,galaxy13,50296.16,2019-07-26
0000257,Nokia,Nk500,82838.01,2018-06-28
0000258,Nokia,Nk500,87434.9,2019-09-22
0000259,Samsung,galaxy11,53402.74,2019-12-24
0000260,Nokia,Nk320,24942.8,2019-03-08
0000261,Apple,iphoneSE,93367.87,2019-02-26
0000262,Apple,iphoneSE,93341.53,2018-06-13
0000263,Apple,Macbook512,91474.43,2020-04-29
0000264,Nokia,Nk400,45816.83,2020-02-15
0000265,Samsung,watch320,2941.93,2019-08-06
0000266,Apple,iphoneSE,71285.66,2018-12-24
0000267,Samsung,galaxy10,32684.83,2020-03-02
0000268,Nokia,Nk400,79290.44,2018-08-15
0000269,Nokia,Nk400,32261.76,2019-06-14
0000270,Apple,iphone13,36572.14,2019-08-18
0000271,Samsung,galaxy10,24287.97,2020-02-25
0000272,Samsung,watch340,37478.51,2018-09-23
0000273,Apple,IpadMax,96881.71,2019-02-13
0000274,Apple,iphoneSE,51940.41,2019-02-10
0000275,Nokia,Nk500,21703.74,2019-05-04
0000276,Apple,iphone12,62211.9,2019-07-12
0000277,Apple,iphone11,97051.25,2019-11-25
0000278,Nokia,Nk400,58425.26,2020-03-01
0000279,Apple,iphone13,74875.03,2019-01-14
0000280,Apple,iphone13,62709.59,2018-07-03
0000281,Apple,IpadMini,90346.79,2020-02-26
0000282,Samsung,galaxy11,34120.85,2018-09-05
0000283,Apple,iphone11,82292.53,2018-11-09
0000284,Apple,IpadMax,30249.52,2019-09-21
0000285,Apple,iphone12,24716.92,2019-05-21
0000286,Apple,iphone11,47416.95,2019-05-12
0000287,Samsung,galaxy10,49301.87,2019-09-23
0000288,Nokia,Nk400,23289.46,2019-06-03
0000289,Apple,Macbook512,20196.06,2019-11-11
0000290,Samsung,galaxy10,13471.1,2019-04-18
0000291,Nokia,Nk500,47912.78,2018-06-12
0000292,Samsung,watch320,50041.53,2018-08-10
0000293,Apple,iphone13,89805.48,2019-03-14
0000294,Samsung,galaxy12,30208.72,2018-09-07
0000295,Samsung,galaxy11,44228.86,2020-04-20
0000296,Nokia,Nk500,13985.14,2018-10-20
0000297,Samsung,galaxy12,65229.26,2019-03-27
0000298,Apple,Macbook512,22026.07,2018-11-24
0000299,Samsung,galaxy13,30245.34,2019-08-16
0000300,Nokia,Nk400,3628.01,2018-09-08
0000301,Apple,iphone13,82231.03,2019-03-22
0000302,Apple,IpadMax,20155.89,2018-06-14
0000303,Samsung,watch320,21372.51,2018-12-12
0000304,Samsung,galaxy13,58817.21,2020-02-09
0000305,Samsung,galaxy12,46063.95,2019-07-04
0000306,Nokia,Nk320,63033.16,2018-10-24
0000307,Nokia,Nk500,51587.59,2020-04-14
0000308,Nokia,Nk400,48781.76,2020-01-03
0000309,Nokia,Nk400,33886.52,2019-04-26
0000310,Nokia,Nk500,92685.43,2018-10-21
0000311,Apple,Macbook512,12495.75,2019-03-31
0000312,Nokia,Nk500,2225.57,2019-02-07
0000313,Apple,iphone13,60910.15,2019-02-12
0000314,Samsung,galaxy10,10572.22,2019-01-02
0000315,Nokia,Nk500,75494.99,2018-09-02
0000316,Samsung,galaxy13,15580.47,2019-01-24
0000317,Nokia,Nk400,86351.92,2018-11-14
0000318,Samsung,galaxy11,40003.72,2019-08-10
0000319,Samsung,watch340,12410.16,2020-02-29
0000320,Apple,iphoneSE,61066.12,2019-05-30
0000321,Nokia,Nk400,24355.43,2018-09-23
0000322,Samsung,galaxy11,20257.88,2018-12-13
0000323,Apple,iphone13,84484.38,2019-04-30
0000324,Apple,IpadMini,96444.89,2020-03-11
0000325,Samsung,watch340,87022.52,2019-09-20
0000326,Apple,Macbook512,74838.22,2018-09-06
0000327,Samsung,galaxy10,23082.02,2019-03-31
0000328,Nokia,Nk400,34759.97,2019-11-30
0000329,Apple,iphone12,81153.27,2019-06-15
0000330,Nokia,Nk400,49538.56,2018-08-15
0000331,Apple,IpadMini,36309.93,2020-02-28
0000332,Apple,Macbook512,40961.53,2018-09-30
0000333,Nokia,Nk320,59977.88,2018-12-03
0000334,Nokia,Nk320,72102.89,2020-03-14
0000335,Samsung,galaxy13,2775.26,2018-05-27
0000336,Samsung,watch340,21631.57,2019-10-07
0000337,Nokia,Nk400,23388.67,2019-06-13
0000338,Samsung,watch320,67146.36,2018-08-09
0000339,Nokia,Nk320,4968.89,2018-11-23
0000340,Nokia,Nk320,99109.95,2020-03-19
0000341,Apple,Macbook512,64191.87,2019-11-09
0000342,Apple,iphone11,5020.88,2019-10-12
0000343,Apple,iphone11,23422.2,2019-07-17
0000344,Nokia,Nk500,57944.11,2019-01-28
0000345,Apple,iphone13,6284.12,2019-11-13
0000346,Apple,iphone13,27790.22,2020-04-12
0000347,Samsung,galaxy10,69189.98,2018-09-27
0000348,Apple,iphone11,11834.9,2018-12-17
0000349,Nokia,Nk400,88761.39,2018-06-02
0000350,Samsung,galaxy12,25383.92,2018-11-17
0000351,Apple,IpadMax,89050.21,2019-09-15
0000352,Nokia,Nk400,93783.96,2018-07-04
0000353,Apple,Macbook512,90881.04,2020-02-12
0000354,Nokia,Nk400,87399.72,2019-11-11
0000355,Apple,iphone13,16892.59,2018-11-09
0000356,Nokia,Nk500,30099.45,2019-06-19
0000357,Nokia,Nk320,209.91,2019-02-20
0000358,Samsung,watch340,27450.85,2018-06-01
0000359,Apple,iphone13,4531.92,2019-09-10
0000360,Apple,iphone12,75719.14,2018-12-04
0000361,Samsung,galaxy13,54224.1,2019-08-09
0000362,Samsung,watch320,89524.09,2019-04-10
0000363,Nokia,Nk500,5733.34,2020-02-17
0000364,Apple,Macbook512,71962.11,2019-09-18
0000365,Apple,iphoneSE,96356.38,2019-11-30
0000366,Samsung,galaxy10,5151.94,2019-03-06
0000367,Nokia,Nk320,66018.66,2020-01-03
0000368,Samsung,galaxy12,22607.68,2020-04-04
0000369,Samsung,galaxy11,24815.66,2018-07-06
0000370,Nokia,Nk400,41558.27,2019-02-06
0000371,Samsung,galaxy12,33460.58,2020-04-22
0000372,Nokia,Nk500,22295.79,2019-10-17
0000373,Nokia,Nk400,30042.47,2019-10-13
0000374,Nokia,Nk400,11394.0,2019-04-07
0000375,Samsung,watch340,92738.21,2020-01-22
0000376,Samsung,galaxy12,57569.32,2019-07-11
0000377,Samsung,galaxy10,43885.04,2020-02-19
0000378,Apple,iphoneSE,51916.75,2018-12-01
0000379,Apple,iphone12,61423.11,2018-08-20
0000380,Nokia,Nk320,2169.74,2020-01-11
0000381,Nokia,Nk500,49744.97,2019-12-15
0000382,Nokia,Nk400,61821.12,2019-05-28
0000383,Samsung,galaxy13,76784.17,2018-09-28
0000384,Apple,IpadMini,41105.06,2018-09-10
0000385,Samsung,galaxy12,83156.04,2018-09-30
0000386,Nokia,Nk500,45643.03,2020-03-22
0000387,Apple,iphone11,23845.8,2018-06-09
0000388,Apple,IpadMax,87458.32,2018-12-15
0000389,Samsung,watch340,4477.1,2018-10-04
0000390,Apple,IpadMini,23056.86,2019-01-16
0000391,Nokia,Nk400,25165.12,2019-08-25
0000392,Nokia,Nk400,15020.77,2018-08-17
0000393,Nokia,Nk400,71503.88,2019-04-12
0000394,Nokia,Nk400,19915.99,2019-02-16
0000395,Apple,IpadMax,39680.55,2018-09-23
0000396,Nokia,Nk400,6668.63,2020-04-10
0000397,Nokia,Nk500,29474.47,2018-06-13
0000398,Nokia,Nk500,83538.21,2019-03-23
0000399,Nokia,Nk500,91087.3,2019-06-16
0000400,Samsung,galaxy12,27920.26,2019-11-16
0000401,Nokia,Nk500,53166.52,2020-04-14
0000402,Samsung,watch340,41409.47,2019-12-12
0000403,Apple,iphone12,71934.19,2018-10-21
0000404,Apple,iphone12,33973.14,2020-02-14
0000405,Apple,IpadMax,36570.43,2018-06-13
0000406,Nokia,Nk320,67359.24,2018-10-13
0000407,Samsung,galaxy10,26458.85,2019-05-27
0000408,Samsung,galaxy13,74681.28,2019-07-03
0000409,Apple,iphone12,4965.07,2019-04-23
0000410,Samsung,galaxy13,23716.92,2019-09-11
0000411,Samsung,galaxy10,63536.98,2019-11-23
0000412,Apple,Macbook512,70760.47,2018-09-25
0000413,Apple,iphone12,22141.71,2019-04-02
0000414,Apple,iphoneSE,50706.54,2020-04-28
0000415,Samsung,galaxy10,55721.39,2020-03-24
0000416,Apple,iphone13,85703.21,2018-11-11
0000417,Nokia,Nk320,41184.79,2020-03-09
0000418,Apple,iphoneSE,39321.02,2018-11-16
0000419,Samsung,galaxy13,40776.05,2019-01-04
0000420,Nokia,Nk320,22194.9,2020-01-06
0000421,Apple,iphoneSE,81193.61,2019-11-28
0000422,Nokia,Nk500,48760.03,2019-06-21
0000423,Samsung,galaxy13,29038.49,2020-02-29
0000424,Apple,iphone12,62100.29,2019-03-20
0000425,Samsung,galaxy13,98690.53,2020-02-04
0000426,Apple,Macbook512,12673.06,2018-07-25
0000427,Nokia,Nk400,92606.99,2020-01-03
0000428,Nokia,Nk320,20413.3,2019-06-01
0000429,Nokia,Nk500,90412.06,2019-07-14
0000430,Apple,laptop256,36563.02,2018-06-04
0000431,Apple,IpadMini,41635.78,2019-02-09
0000432,Samsung,galaxy11,16820.61,2019-12-28
0000433,Nokia,Nk320,2219.89,2019-11-08
0000434,Nokia,Nk400,34438.51,2019-09-25
0000435,Apple,IpadMini,84398.66,2019-05-11
0000436,Apple,iphoneSE,37965.44,2020-04-19
0000437,Apple,IpadMini,98495.17,2018-09-18
0000438,Samsung,galaxy13,94662.1,2020-03-19
0000439,Nokia,Nk400,35962.09,2018-10-29
0000440,Samsung,galaxy10,3324.54,2019-06-01
0000441,Apple,Macbook512,41841.29,2018-08-15
0000442,Samsung,galaxy13,2033.61,2020-02-23
0000443,Samsung,galaxy10,29155.89,2020-03-26
0000444,Apple,IpadMax,68917.31,2019-04-18
0000445,Samsung,watch320,51181.8,2018-12-06
0000446,Nokia,Nk320,77603.0,2019-12-31
0000447,Apple,iphoneSE,66921.59,2018-11-21
0000448,Samsung,galaxy13,71487.62,2018-05-29
0000449,Apple,iphoneSE,99783.83,2019-03-13
0000450,Apple,IpadMax,26120.16,2018-10-31
0000451,Nokia,Nk400,18552.06,2020-01-27
0000452,Apple,iphone12,7689.54,2018-09-06
0000453,Apple,iphone12,2285.09,2019-08-13
0000454,Nokia,Nk320,93551.37,2019-06-03
0000455,Samsung,galaxy10,55263.67,2019-09-15
0000456,Samsung,galaxy13,62295.65,2020-04-03
0000457,Samsung,galaxy12,48445.87,2018-09-22
0000458,Apple,iphone11,77440.33,2019-02-13
0000459,Nokia,Nk400,45333.28,2018-09-26
0000460,Apple,IpadMini,98791.14,2019-05-13
0000461,Samsung,galaxy13,19115.66,2020-03-06
0000462,Samsung,galaxy11,80666.42,2019-01-01
0000463,Nokia,Nk500,11548.15,2019-11-18
0000464,Apple,IpadMini,95425.48,2019-01-08
0000465,Nokia,Nk400,27192.74,2020-01-26
0000466,Apple,iphone12,85032.91,2019-08-11
0000467,Samsung,galaxy11,59533.82,2018-06-25
0000468,Nokia,Nk500,58352.87,2019-07-11
0000469,Samsung,galaxy11,1393.15,2020-02-18
0000470,Samsung,galaxy13,33653.38,2018-09-25
0000471,Nokia,Nk400,63444.76,2018-07-08
0000472,Apple,IpadMini,14539.58,2020-02-12
0000473,Apple,IpadMini,70647.36,2018-05-14
0000474,Apple,iphone13,22628.58,2019-07-22
0000475,Samsung,galaxy13,25095.12,2018-06-17
0000476,Nokia,Nk400,9984.87,2018-11-15
0000477,Samsung,watch320,18948.15,2019-09-20
0000478,Samsung,galaxy12,83082.14,2020-02-11
0000479,Samsung,watch340,88667.55,2018-09-19
0000480,Samsung,watch340,48919.17,2018-12-29
0000481,Nokia,Nk500,8180.12,2018-09-07
0000482,Nokia,Nk500,98972.92,2018-11-14
0000483,Apple,iphone11,59976.91,2019-10-02
0000484,Samsung,galaxy10,65623.09,2018-05-06
0000485,Apple,Macbook512,70894.69,2019-07-03
0000486,Nokia,Nk400,94311.28,2018-08-08
0000487,Apple,iphone12,77625.38,2018-10-12
0000488,Samsung,galaxy12,78581.3,2018-08-17
0000489,Apple,Macbook512,46432.68,2020-02-22
0000490,Samsung,galaxy10,81211.69,2018-05-08
0000491,Nokia,Nk400,52777.48,2019-08-16
0000492,Nokia,Nk500,13240.72,2019-02-12
0000493,Nokia,Nk500,6099.53,2020-02-04
0000494,Nokia,Nk400,50585.27,2020-02-10
0000495,Nokia,Nk400,72870.7,2018-07-19
0000496,Samsung,galaxy10,76460.18,2018-08-11
0000497,Apple,laptop256,56880.3,2018-12-08
0000498,Nokia,Nk500,20107.01,2019-12-30
0000499,Samsung,watch340,95421.53,2019-12-10
0000500,Samsung,galaxy12,55688.31,2018-09-29
0000501,Apple,iphone12,84998.12,2019-06-11
0000502,Samsung,watch340,82742.63,2019-08-08
0000503,Samsung,watch320,52406.8,2020-03-02
0000504,Apple,IpadMini,20081.72,2019-07-31
0000505,Nokia,Nk400,75975.48,2018-12-02
0000506,Apple,iphoneSE,25533.31,2019-07-17
0000507,Samsung,galaxy10,34442.26,2019-09-10
0000508,Samsung,galaxy13,45482.93,2019-04-01
0000509,Nokia,Nk400,55409.29,2019-06-20
0000510,Samsung,galaxy12,51829.3,2020-01-15
0000511,Nokia,Nk500,5291.19,2019-05-02
0000512,Nokia,Nk400,36424.91,2019-06-05
0000513,Samsung,galaxy10,4020.05,2019-03-04
0000514,Nokia,Nk500,91833.86,2019-09-28
0000515,Apple,laptop256,27838.52,2018-05-06
0000516,Samsung,galaxy11,94826.16,2019-05-06
0000517,Nokia,Nk500,11488.32,2019-02-14
0000518,Apple,iphone12,31158.16,2019-04-03
0000519,Nokia,Nk320,93632.54,2020-01-05
0000520,Samsung,galaxy12,72580.26,2018-05-21
0000521,Samsung,galaxy11,81570.78,2018-06-22
0000522,Nokia,Nk500,39538.57,2019-02-11
0000523,Nokia,Nk500,84703.49,2018-11-15
0000524,Apple,iphone11,68672.93,2018-09-08
0000525,Apple,laptop256,30639.34,2019-01-24
0000526,Nokia,Nk320,99976.52,2020-03-09
0000527,Nokia,Nk400,32915.94,2019-07-19
0000528,Nokia,Nk500,53255.68,2019-01-01
0000529,Apple,IpadMini,20369.0,2020-01-18
0000530,Nokia,Nk400,93933.39,2018-07-06
0000531,Apple,iphone12,69658.27,2019-12-25
0000532,Apple,Macbook512,21972.22,2018-05-11
0000533,Apple,iphone11,38799.52,2019-05-13
0000534,Nokia,Nk400,95414.67,2018-07-13
0000535,Nokia,Nk500,52333.2,2020-02-22
